id,sales
3021756,1565.0749570561484
3021757,289.0032860145033
3021758,269.26488324968136
3021759,524.6192770456579
3021760,524.6192770456579
3021761,273.9416409315373
3021762,524.6192770456579
3021763,524.6192770456579
3021764,277.18360727640726
3021765,511.17387001913784
3021766,524.6192770456579
3021767,263.89348089601856
3021768,289.0032860145033
3021769,524.6192770456579
3021770,282.5505578855359
3021771,517.3604434567233
3021772,289.0032860145033
3021773,289.0032860145033
3021774,860.1771256949943
3021775,513.6795428457975
3021776,511.0276094293178
3021777,280.38982766351074
3021778,268.93903631362923
3021779,508.01065600136116
3021780,1155.2391899015274
3021781,261.78819855490366
3021782,524.6192770456579
3021783,286.3511356978671
3021784,625.0851062584793
3021785,556.5759903626847
3021786,502.1482712866551
3021787,289.0032860145033
3021788,289.0032860145033
3021789,1565.0749570561484
3021790,289.0032860145033
3021791,269.26488324968136
3021792,289.0032860145033
3021793,524.6192770456579
3021794,273.9416409315373
3021795,524.6192770456579
3021796,524.6192770456579
3021797,277.18360727640726
3021798,511.17387001913784
3021799,524.6192770456579
3021800,263.89348089601856
3021801,289.0032860145033
3021802,524.6192770456579
3021803,282.5505578855359
3021804,517.3604434567233
3021805,289.0032860145033
3021806,289.0032860145033
3021807,860.1771256949943
3021808,513.6795428457975
3021809,511.0276094293178
3021810,280.38982766351074
3021811,268.93903631362923
3021812,508.01065600136116
3021813,1155.2391899015274
3021814,261.78819855490366
3021815,524.6192770456579
3021816,286.3511356978671
3021817,625.0851062584793
3021818,556.5759903626847
3021819,502.1482712866551
3021820,289.0032860145033
3021821,289.0032860145033
3021822,1565.0749570561484
3021823,289.0032860145033
3021824,269.26488324968136
3021825,289.0032860145033
3021826,524.6192770456579
3021827,273.9416409315373
3021828,524.6192770456579
3021829,524.6192770456579
3021830,277.18360727640726
3021831,511.17387001913784
3021832,524.6192770456579
3021833,263.89348089601856
3021834,289.0032860145033
3021835,524.6192770456579
3021836,282.5505578855359
3021837,517.3604434567233
3021838,289.0032860145033
3021839,289.0032860145033
3021840,860.1771256949943
3021841,513.6795428457975
3021842,511.0276094293178
3021843,280.38982766351074
3021844,268.93903631362923
3021845,508.01065600136116
3021846,1155.2391899015274
3021847,261.78819855490366
3021848,524.6192770456579
3021849,286.3511356978671
3021850,625.0851062584793
3021851,556.5759903626847
3021852,502.1482712866551
3021853,289.0032860145033
3021854,289.0032860145033
3021855,1565.0749570561484
3021856,289.0032860145033
3021857,269.26488324968136
3021858,524.6192770456579
3021859,524.6192770456579
3021860,273.9416409315373
3021861,524.6192770456579
3021862,524.6192770456579
3021863,277.18360727640726
3021864,511.17387001913784
3021865,524.6192770456579
3021866,263.89348089601856
3021867,289.0032860145033
3021868,524.6192770456579
3021869,282.5505578855359
3021870,281.74445242556874
3021871,524.6192770456579
3021872,289.0032860145033
3021873,860.1771256949943
3021874,513.6795428457975
3021875,511.0276094293178
3021876,280.38982766351074
3021877,268.93903631362923
3021878,508.01065600136116
3021879,1155.2391899015274
3021880,261.78819855490366
3021881,524.6192770456579
3021882,286.3511356978671
3021883,625.0851062584793
3021884,556.5759903626847
3021885,502.1482712866551
3021886,289.0032860145033
3021887,289.0032860145033
3021888,1565.0749570561484
3021889,289.0032860145033
3021890,269.26488324968136
3021891,524.6192770456579
3021892,524.6192770456579
3021893,273.9416409315373
3021894,524.6192770456579
3021895,524.6192770456579
3021896,277.18360727640726
3021897,511.17387001913784
3021898,524.6192770456579
3021899,263.89348089601856
3021900,289.0032860145033
3021901,524.6192770456579
3021902,282.5505578855359
3021903,517.3604434567233
3021904,289.0032860145033
3021905,289.0032860145033
3021906,860.1771256949943
3021907,513.6795428457975
3021908,289.0032860145033
3021909,280.38982766351074
3021910,268.93903631362923
3021911,508.01065600136116
3021912,1155.2391899015274
3021913,261.78819855490366
3021914,524.6192770456579
3021915,286.3511356978671
3021916,625.0851062584793
3021917,556.5759903626847
3021918,502.1482712866551
3021919,289.0032860145033
3021920,289.0032860145033
3021921,1565.0749570561484
3021922,289.0032860145033
3021923,269.26488324968136
3021924,524.6192770456579
3021925,524.6192770456579
3021926,273.9416409315373
3021927,524.6192770456579
3021928,524.6192770456579
3021929,277.18360727640726
3021930,511.17387001913784
3021931,524.6192770456579
3021932,263.89348089601856
3021933,289.0032860145033
3021934,524.6192770456579
3021935,282.5505578855359
3021936,281.74445242556874
3021937,289.0032860145033
3021938,289.0032860145033
3021939,860.1771256949943
3021940,513.6795428457975
3021941,289.0032860145033
3021942,241.41190873113493
3021943,226.64885821738153
3021944,227.41173661360028
3021945,981.8702544351333
3021946,225.381195849974
3021947,477.13503455142853
3021948,244.00178987485967
3021949,584.6393592072095
3021950,504.840545060636
3021951,454.66402879242565
3021952,246.71201868894826
3021953,246.71201868894826
3021954,1250.1236308719601
3021955,246.71201868894826
3021956,226.9614121571858
3021957,477.13503455142853
3021958,477.13503455142853
3021959,228.964097467996
3021960,477.13503455142853
3021961,246.71201868894826
3021962,240.87380321291823
3021963,242.67537760260126
3021964,477.13503455142853
3021965,230.73874720259576
3021966,246.71201868894826
3021967,477.13503455142853
3021968,240.2080944860005
3021969,239.45318510001368
3021970,246.71201868894826
3021971,246.71201868894826
3021972,733.5976042352097
3021973,233.64602816793595
3021974,463.54336693508844
3021975,280.38982766351074
3021976,268.93903631362923
3021977,508.01065600136116
3021978,1155.2391899015274
3021979,261.78819855490366
3021980,524.6192770456579
3021981,286.3511356978671
3021982,625.0851062584793
3021983,556.5759903626847
3021984,502.1482712866551
3021985,289.0032860145033
3021986,289.0032860145033
3021987,1565.0749570561484
3021988,289.0032860145033
3021989,269.26488324968136
3021990,524.6192770456579
3021991,524.6192770456579
3021992,273.9416409315373
3021993,524.6192770456579
3021994,524.6192770456579
3021995,277.18360727640726
3021996,284.8859602968247
3021997,524.6192770456579
3021998,263.89348089601856
3021999,289.0032860145033
3022000,524.6192770456579
3022001,282.5505578855359
3022002,281.74445242556874
3022003,289.0032860145033
3022004,289.0032860145033
3022005,860.1771256949943
3022006,513.6795428457975
3022007,289.0032860145033
3022008,280.38982766351074
3022009,268.93903631362923
3022010,508.01065600136116
3022011,1155.2391899015274
3022012,261.78819855490366
3022013,524.6192770456579
3022014,286.3511356978671
3022015,625.0851062584793
3022016,556.5759903626847
3022017,502.1482712866551
3022018,289.0032860145033
3022019,289.0032860145033
3022020,1565.0749570561484
3022021,289.0032860145033
3022022,269.26488324968136
3022023,524.6192770456579
3022024,524.6192770456579
3022025,273.9416409315373
3022026,524.6192770456579
3022027,289.0032860145033
3022028,277.18360727640726
3022029,284.8859602968247
3022030,524.6192770456579
3022031,263.89348089601856
3022032,289.0032860145033
3022033,524.6192770456579
3022034,282.5505578855359
3022035,517.3604434567233
3022036,289.0032860145033
3022037,289.0032860145033
3022038,860.1771256949943
3022039,275.937295493491
3022040,511.0276094293178
3022041,280.38982766351074
3022042,268.93903631362923
3022043,508.01065600136116
3022044,1155.2391899015274
3022045,261.78819855490366
3022046,524.6192770456579
3022047,286.3511356978671
3022048,625.0851062584793
3022049,556.5759903626847
3022050,502.1482712866551
3022051,289.0032860145033
3022052,289.0032860145033
3022053,1565.0749570561484
3022054,289.0032860145033
3022055,269.26488324968136
3022056,524.6192770456579
3022057,524.6192770456579
3022058,273.9416409315373
3022059,524.6192770456579
3022060,289.0032860145033
3022061,277.18360727640726
3022062,284.8859602968247
3022063,524.6192770456579
3022064,263.89348089601856
3022065,289.0032860145033
3022066,524.6192770456579
3022067,282.5505578855359
3022068,281.74445242556874
3022069,289.0032860145033
3022070,289.0032860145033
3022071,860.1771256949943
3022072,275.937295493491
3022073,511.0276094293178
3022074,280.38982766351074
3022075,268.93903631362923
3022076,508.01065600136116
3022077,1155.2391899015274
3022078,261.78819855490366
3022079,524.6192770456579
3022080,286.3511356978671
3022081,625.0851062584793
3022082,556.5759903626847
3022083,502.1482712866551
3022084,289.0032860145033
3022085,289.0032860145033
3022086,1565.0749570561484
3022087,289.0032860145033
3022088,269.26488324968136
3022089,289.0032860145033
3022090,524.6192770456579
3022091,273.9416409315373
3022092,524.6192770456579
3022093,289.0032860145033
3022094,277.18360727640726
3022095,284.8859602968247
3022096,524.6192770456579
3022097,263.89348089601856
3022098,289.0032860145033
3022099,524.6192770456579
3022100,282.5505578855359
3022101,281.74445242556874
3022102,289.0032860145033
3022103,289.0032860145033
3022104,860.1771256949943
3022105,275.937295493491
3022106,289.0032860145033
3022107,280.38982766351074
3022108,268.93903631362923
3022109,272.39466497020646
3022110,1155.2391899015274
3022111,261.78819855490366
3022112,524.6192770456579
3022113,286.3511356978671
3022114,625.0851062584793
3022115,556.5759903626847
3022116,502.1482712866551
3022117,512.2653360618647
3022118,289.0032860145033
3022119,1565.0749570561484
3022120,524.6192770456579
3022121,269.26488324968136
3022122,289.0032860145033
3022123,289.0032860145033
3022124,273.9416409315373
3022125,524.6192770456579
3022126,289.0032860145033
3022127,277.18360727640726
3022128,284.8859602968247
3022129,524.6192770456579
3022130,263.89348089601856
3022131,515.0028746017175
3022132,524.6192770456579
3022133,282.5505578855359
3022134,281.74445242556874
3022135,289.0032860145033
3022136,289.0032860145033
3022137,601.4012723273124
3022138,275.937295493491
3022139,289.0032860145033
3022140,241.41190873113493
3022141,226.64885821738153
3022142,457.8347524760808
3022143,981.8702544351333
3022144,225.381195849974
3022145,477.13503455142853
3022146,244.00178987485967
3022147,584.6393592072095
3022148,504.840545060636
3022149,454.66402879242565
3022150,246.71201868894826
3022151,246.71201868894826
3022152,1250.1236308719601
3022153,246.71201868894826
3022154,226.9614121571858
3022155,477.13503455142853
3022156,477.13503455142853
3022157,228.964097467996
3022158,477.13503455142853
3022159,246.71201868894826
3022160,240.87380321291823
3022161,463.77031215624
3022162,477.13503455142853
3022163,230.73874720259576
3022164,246.71201868894826
3022165,477.13503455142853
3022166,240.2080944860005
3022167,239.45318510001368
3022168,246.71201868894826
3022169,246.71201868894826
3022170,733.5976042352097
3022171,233.64602816793595
3022172,463.54336693508844
3022173,241.41190873113493
3022174,226.64885821738153
3022175,457.8347524760808
3022176,981.8702544351333
3022177,225.381195849974
3022178,477.13503455142853
3022179,244.00178987485967
3022180,584.6393592072095
3022181,504.840545060636
3022182,454.66402879242565
3022183,246.71201868894826
3022184,246.71201868894826
3022185,1250.1236308719601
3022186,246.71201868894826
3022187,226.9614121571858
3022188,477.13503455142853
3022189,477.13503455142853
3022190,228.964097467996
3022191,477.13503455142853
3022192,246.71201868894826
3022193,240.87380321291823
3022194,463.77031215624
3022195,477.13503455142853
3022196,230.73874720259576
3022197,246.71201868894826
3022198,477.13503455142853
3022199,240.2080944860005
3022200,239.45318510001368
3022201,246.71201868894826
3022202,246.71201868894826
3022203,733.5976042352097
3022204,233.64602816793595
3022205,463.54336693508844
3022206,241.41190873113493
3022207,226.64885821738153
3022208,457.8347524760808
3022209,981.8702544351333
3022210,225.381195849974
3022211,477.13503455142853
3022212,244.00178987485967
3022213,584.6393592072095
3022214,504.840545060636
3022215,454.66402879242565
3022216,246.71201868894826
3022217,246.71201868894826
3022218,1250.1236308719601
3022219,246.71201868894826
3022220,226.9614121571858
3022221,477.13503455142853
3022222,477.13503455142853
3022223,228.964097467996
3022224,477.13503455142853
3022225,246.71201868894826
3022226,240.87380321291823
3022227,463.77031215624
3022228,477.13503455142853
3022229,230.73874720259576
3022230,246.71201868894826
3022231,477.13503455142853
3022232,240.2080944860005
3022233,239.45318510001368
3022234,246.71201868894826
3022235,246.71201868894826
3022236,733.5976042352097
3022237,233.64602816793595
3022238,463.54336693508844
3022239,241.41190873113493
3022240,226.64885821738153
3022241,457.8347524760808
3022242,981.8702544351333
3022243,225.381195849974
3022244,477.13503455142853
3022245,244.00178987485967
3022246,584.6393592072095
3022247,504.840545060636
3022248,454.66402879242565
3022249,464.78109356763525
3022250,246.71201868894826
3022251,1250.1236308719601
3022252,477.13503455142853
3022253,226.9614121571858
3022254,246.71201868894826
3022255,477.13503455142853
3022256,228.964097467996
3022257,477.13503455142853
3022258,246.71201868894826
3022259,240.87380321291823
3022260,463.77031215624
3022261,477.13503455142853
3022262,230.72063934061677
3022263,246.71201868894826
3022264,477.13503455142853
3022265,240.2080944860005
3022266,239.45318510001368
3022267,246.71201868894826
3022268,246.71201868894826
3022269,733.5976042352097
3022270,466.19530035156805
3022271,246.71201868894826
3022272,241.41190873113493
3022273,226.64978777823762
3022274,457.8347524760808
3022275,981.8702544351333
3022276,225.381195849974
3022277,477.13503455142853
3022278,244.00178987485967
3022279,584.6393592072095
3022280,504.840545060636
3022281,454.66402879242565
3022282,246.71201868894826
3022283,246.71201868894826
3022284,1250.1236308719601
3022285,246.71201868894826
3022286,226.9614121571858
3022287,246.71201868894826
3022288,477.13503455142853
3022289,228.96199751993558
3022290,477.13503455142853
3022291,246.71201868894826
3022292,240.87380321291823
3022293,242.67537760260126
3022294,477.13503455142853
3022295,230.73874720259576
3022296,246.71201868894826
3022297,477.13503455142853
3022298,240.2080944860005
3022299,239.45318510001368
3022300,246.71201868894826
3022301,246.71201868894826
3022302,733.5976042352097
3022303,233.64602816793595
3022304,463.54336693508844
3022305,241.41190873113493
3022306,226.64978777823762
3022307,227.41173661360028
3022308,981.8702544351333
3022309,225.381195849974
3022310,477.13503455142853
3022311,244.00178987485967
3022312,584.6393592072095
3022313,504.840545060636
3022314,454.66402879242565
3022315,464.78109356763525
3022316,246.71201868894826
3022317,1250.1236308719601
3022318,246.71201868894826
3022319,226.9614121571858
3022320,246.71201868894826
3022321,246.71201868894826
3022322,228.96199751993558
3022323,477.13503455142853
3022324,246.71201868894826
3022325,240.87380321291823
3022326,242.59469297126964
3022327,246.71201868894826
3022328,230.72063934061677
3022329,246.71201868894826
3022330,477.13503455142853
3022331,240.2080944860005
3022332,239.45318510001368
3022333,246.71201868894826
3022334,246.71201868894826
3022335,733.5976042352097
3022336,466.19530035156805
3022337,246.71201868894826
3022338,241.41190873113493
3022339,226.6486985489303
3022340,457.8347524760808
3022341,981.8702544351333
3022342,225.381195849974
3022343,477.13503455142853
3022344,244.00178987485967
3022345,584.6393592072095
3022346,504.840545060636
3022347,454.66402879242565
3022348,464.78109356763525
3022349,246.71201868894826
3022350,1250.1236308719601
3022351,246.71201868894826
3022352,226.9614121571858
3022353,246.71201868894826
3022354,477.13503455142853
3022355,228.96199751993558
3022356,477.13503455142853
3022357,246.71201868894826
3022358,240.87380321291823
3022359,242.59469297126964
3022360,477.13503455142853
3022361,230.72063934061677
3022362,246.71201868894826
3022363,477.13503455142853
3022364,240.2080944860005
3022365,239.45318510001368
3022366,246.71201868894826
3022367,246.71201868894826
3022368,733.5976042352097
3022369,466.19530035156805
3022370,246.71201868894826
3022371,241.41190873113493
3022372,226.6486985489303
3022373,227.41173661360028
3022374,981.8702544351333
3022375,225.381195849974
3022376,477.13503455142853
3022377,244.00178987485967
3022378,584.6393592072095
3022379,504.840545060636
3022380,454.66402879242565
3022381,464.78109356763525
3022382,246.71201868894826
3022383,1250.1236308719601
3022384,246.71201868894826
3022385,226.9614121571858
3022386,246.71201868894826
3022387,246.71201868894826
3022388,228.96199751993558
3022389,477.13503455142853
3022390,246.71201868894826
3022391,240.87380321291823
3022392,463.6896275249084
3022393,246.71201868894826
3022394,230.72063934061677
3022395,246.71201868894826
3022396,477.13503455142853
3022397,240.2080944860005
3022398,239.45318510001368
3022399,246.71201868894826
3022400,246.71201868894826
3022401,733.5976042352097
3022402,466.19530035156805
3022403,246.71201868894826
3022404,241.41190873113493
3022405,226.6486985489303
3022406,457.8347524760808
3022407,981.8702544351333
3022408,225.381195849974
3022409,477.13503455142853
3022410,244.00178987485967
3022411,584.6393592072095
3022412,504.840545060636
3022413,454.66402879242565
3022414,464.78109356763525
3022415,246.71201868894826
3022416,1250.1236308719601
3022417,246.71201868894826
3022418,226.9614121571858
3022419,246.71201868894826
3022420,477.13503455142853
3022421,228.96199751993558
3022422,477.13503455142853
3022423,246.71201868894826
3022424,240.87380321291823
3022425,242.59469297126964
3022426,246.71201868894826
3022427,230.72063934061677
3022428,246.71201868894826
3022429,477.13503455142853
3022430,240.2080944860005
3022431,239.45318510001368
3022432,246.71201868894826
3022433,246.71201868894826
3022434,733.5976042352097
3022435,466.19530035156805
3022436,246.71201868894826
3022437,241.41190873113493
3022438,226.6486985489303
3022439,227.41173661360028
3022440,981.8702544351333
3022441,225.381195849974
3022442,477.13503455142853
3022443,244.00178987485967
3022444,584.6393592072095
3022445,504.840545060636
3022446,454.66402879242565
3022447,464.78109356763525
3022448,246.71201868894826
3022449,1250.1236308719601
3022450,246.71201868894826
3022451,226.9614121571858
3022452,246.71201868894826
3022453,477.13503455142853
3022454,228.96199751993558
3022455,477.13503455142853
3022456,246.71201868894826
3022457,240.87380321291823
3022458,242.59469297126964
3022459,246.71201868894826
3022460,230.72063934061677
3022461,246.71201868894826
3022462,477.13503455142853
3022463,240.2080944860005
3022464,239.45318510001368
3022465,246.71201868894826
3022466,246.71201868894826
3022467,733.5976042352097
3022468,466.19530035156805
3022469,246.71201868894826
3022470,471.93108545335645
3022471,226.6486985489303
3022472,227.41173661360028
3022473,981.8702544351333
3022474,225.381195849974
3022475,477.13503455142853
3022476,244.00178987485967
3022477,584.6393592072095
3022478,504.840545060636
3022479,454.66402879242565
3022480,464.78109356763525
3022481,246.71201868894826
3022482,1250.1236308719601
3022483,246.71201868894826
3022484,226.9614121571858
3022485,246.71201868894826
3022486,246.71201868894826
3022487,228.96199751993558
3022488,477.13503455142853
3022489,246.71201868894826
3022490,240.87380321291823
3022491,242.59469297126964
3022492,477.13503455142853
3022493,230.72063934061677
3022494,246.71201868894826
3022495,477.13503455142853
3022496,240.2080944860005
3022497,239.45318510001368
3022498,246.71201868894826
3022499,246.71201868894826
3022500,733.5976042352097
3022501,466.19530035156805
3022502,246.71201868894826
3022503,241.41190873113493
3022504,226.6486985489303
3022505,227.41173661360028
3022506,981.8702544351333
3022507,225.381195849974
3022508,477.13503455142853
3022509,244.00178987485967
3022510,584.6393592072095
3022511,504.840545060636
3022512,454.66402879242565
3022513,464.78109356763525
3022514,246.71201868894826
3022515,1250.1236308719601
3022516,246.71201868894826
3022517,226.9614121571858
3022518,246.71201868894826
3022519,477.13503455142853
3022520,228.96199751993558
3022521,477.13503455142853
3022522,246.71201868894826
3022523,240.87380321291823
3022524,242.59469297126964
3022525,246.71201868894826
3022526,230.72063934061677
3022527,246.71201868894826
3022528,477.13503455142853
3022529,240.2080944860005
3022530,239.45318510001368
3022531,246.71201868894826
3022532,246.71201868894826
3022533,480.01472603620226
3022534,233.64602816793595
3022535,246.71201868894826
3022536,241.41190873113493
3022537,226.6486985489303
3022538,457.8347524760808
3022539,981.8702544351333
3022540,225.381195849974
3022541,477.13503455142853
3022542,244.00178987485967
3022543,584.6393592072095
3022544,504.840545060636
3022545,454.66402879242565
3022546,464.78109356763525
3022547,246.71201868894826
3022548,1250.1236308719601
3022549,246.71201868894826
3022550,226.9614121571858
3022551,246.71201868894826
3022552,477.13503455142853
3022553,228.96199751993558
3022554,477.13503455142853
3022555,246.71201868894826
3022556,240.87380321291823
3022557,463.6896275249084
3022558,246.71201868894826
3022559,230.72063934061677
3022560,246.71201868894826
3022561,477.13503455142853
3022562,240.2080944860005
3022563,239.45318510001368
3022564,477.13503455142853
3022565,246.71201868894826
3022566,733.5976042352097
3022567,466.19530035156805
3022568,246.71201868894826
3022569,241.41190873113493
3022570,226.6486985489303
3022571,227.41173661360028
3022572,981.8702544351333
3022573,225.381195849974
3022574,477.13503455142853
3022575,244.00178987485967
3022576,584.6393592072095
3022577,504.840545060636
3022578,454.66402879242565
3022579,464.78109356763525
3022580,246.71201868894826
3022581,1250.1236308719601
3022582,246.71201868894826
3022583,226.9614121571858
3022584,246.71201868894826
3022585,477.13503455142853
3022586,228.96199751993558
3022587,477.13503455142853
3022588,246.71201868894826
3022589,240.87380321291823
3022590,463.6896275249084
3022591,477.13503455142853
3022592,230.72063934061677
3022593,246.71201868894826
3022594,477.13503455142853
3022595,240.2080944860005
3022596,239.45318510001368
3022597,246.71201868894826
3022598,246.71201868894826
3022599,733.5976042352097
3022600,466.19530035156805
3022601,246.71201868894826
3022602,241.41190873113493
3022603,226.6486985489303
3022604,227.41173661360028
3022605,981.8702544351333
3022606,225.381195849974
3022607,477.13503455142853
3022608,244.00178987485967
3022609,584.6393592072095
3022610,504.840545060636
3022611,454.66402879242565
3022612,464.78109356763525
3022613,246.71201868894826
3022614,1250.1236308719601
3022615,246.71201868894826
3022616,226.9614121571858
3022617,246.71201868894826
3022618,246.71201868894826
3022619,228.96199751993558
3022620,477.13503455142853
3022621,246.71201868894826
3022622,240.87380321291823
3022623,242.59469297126964
3022624,246.71201868894826
3022625,230.72063934061677
3022626,246.71201868894826
3022627,477.13503455142853
3022628,240.2080944860005
3022629,239.45318510001368
3022630,477.13503455142853
3022631,246.71201868894826
3022632,733.5976042352097
3022633,466.19530035156805
3022634,246.71201868894826
3022635,241.41190873113493
3022636,226.64978777823762
3022637,457.8347524760808
3022638,981.8702544351333
3022639,225.381195849974
3022640,477.13503455142853
3022641,244.00178987485967
3022642,584.6393592072095
3022643,504.840545060636
3022644,454.66402879242565
3022645,246.71201868894826
3022646,246.71201868894826
3022647,1250.1236308719601
3022648,246.71201868894826
3022649,226.9614121571858
3022650,477.13503455142853
3022651,477.13503455142853
3022652,228.96199751993558
3022653,477.13503455142853
3022654,246.71201868894826
3022655,240.87380321291823
3022656,242.67537760260126
3022657,477.13503455142853
3022658,230.73874720259576
3022659,246.71201868894826
3022660,477.13503455142853
3022661,240.2080944860005
3022662,239.45318510001368
3022663,246.71201868894826
3022664,246.71201868894826
3022665,733.5976042352097
3022666,233.64602816793595
3022667,246.71201868894826
3022668,241.41190873113493
3022669,226.6486985489303
3022670,227.41173661360028
3022671,981.8702544351333
3022672,225.381195849974
3022673,477.13503455142853
3022674,244.00178987485967
3022675,584.6393592072095
3022676,504.840545060636
3022677,454.66402879242565
3022678,464.78109356763525
3022679,246.71201868894826
3022680,1250.1236308719601
3022681,246.71201868894826
3022682,226.9614121571858
3022683,246.71201868894826
3022684,477.13503455142853
3022685,228.96199751993558
3022686,477.13503455142853
3022687,246.71201868894826
3022688,471.29681907539845
3022689,463.6896275249084
3022690,477.13503455142853
3022691,230.72063934061677
3022692,246.71201868894826
3022693,477.13503455142853
3022694,240.2080944860005
3022695,239.45318510001368
3022696,246.71201868894826
3022697,246.71201868894826
3022698,733.5976042352097
3022699,466.19530035156805
3022700,246.71201868894826
3022701,241.41190873113493
3022702,226.6486985489303
3022703,227.41173661360028
3022704,981.8702544351333
3022705,225.381195849974
3022706,477.13503455142853
3022707,244.00178987485967
3022708,584.6393592072095
3022709,504.840545060636
3022710,454.66402879242565
3022711,464.78109356763525
3022712,246.71201868894826
3022713,1250.1236308719601
3022714,246.71201868894826
3022715,226.9614121571858
3022716,477.13503455142853
3022717,477.13503455142853
3022718,228.96199751993558
3022719,477.13503455142853
3022720,246.71201868894826
3022721,240.87380321291823
3022722,242.59469297126964
3022723,477.13503455142853
3022724,230.72063934061677
3022725,246.71201868894826
3022726,477.13503455142853
3022727,240.2080944860005
3022728,239.45318510001368
3022729,246.71201868894826
3022730,246.71201868894826
3022731,733.5976042352097
3022732,233.64602816793595
3022733,246.71201868894826
3022734,241.41190873113493
3022735,226.6486985489303
3022736,457.8347524760808
3022737,981.8702544351333
3022738,225.381195849974
3022739,477.13503455142853
3022740,244.00178987485967
3022741,584.6393592072095
3022742,504.840545060636
3022743,454.66402879242565
3022744,464.78109356763525
3022745,246.71201868894826
3022746,1250.1236308719601
3022747,246.71201868894826
3022748,226.9614121571858
3022749,477.13503455142853
3022750,477.13503455142853
3022751,228.96199751993558
3022752,477.13503455142853
3022753,246.71201868894826
3022754,240.87380321291823
3022755,242.59469297126964
3022756,246.71201868894826
3022757,230.72063934061677
3022758,246.71201868894826
3022759,477.13503455142853
3022760,240.2080944860005
3022761,239.45318510001368
3022762,246.71201868894826
3022763,246.71201868894826
3022764,733.5976042352097
3022765,466.19530035156805
3022766,246.71201868894826
3022767,241.41190873113493
3022768,226.6486985489303
3022769,227.41173661360028
3022770,981.8702544351333
3022771,225.381195849974
3022772,477.13503455142853
3022773,244.00178987485967
3022774,584.6393592072095
3022775,504.840545060636
3022776,454.66402879242565
3022777,246.71201868894826
3022778,246.71201868894826
3022779,1250.1236308719601
3022780,246.71201868894826
3022781,226.9614121571858
3022782,477.13503455142853
3022783,477.13503455142853
3022784,228.96199751993558
3022785,477.13503455142853
3022786,246.71201868894826
3022787,240.87380321291823
3022788,463.6896275249084
3022789,477.13503455142853
3022790,230.72063934061677
3022791,246.71201868894826
3022792,477.13503455142853
3022793,240.2080944860005
3022794,239.45318510001368
3022795,246.71201868894826
3022796,246.71201868894826
3022797,733.5976042352097
3022798,233.64602816793595
3022799,246.71201868894826
3022800,241.41190873113493
3022801,226.6486985489303
3022802,457.8347524760808
3022803,981.8702544351333
3022804,225.381195849974
3022805,477.13503455142853
3022806,244.00178987485967
3022807,584.6393592072095
3022808,504.840545060636
3022809,454.66402879242565
3022810,246.71201868894826
3022811,246.71201868894826
3022812,1250.1236308719601
3022813,246.71201868894826
3022814,226.9614121571858
3022815,477.13503455142853
3022816,477.13503455142853
3022817,228.96199751993558
3022818,477.13503455142853
3022819,246.71201868894826
3022820,240.87380321291823
3022821,242.59469297126964
3022822,246.71201868894826
3022823,230.72063934061677
3022824,246.71201868894826
3022825,477.13503455142853
3022826,240.2080944860005
3022827,239.45318510001368
3022828,246.71201868894826
3022829,246.71201868894826
3022830,733.5976042352097
3022831,233.64602816793595
3022832,463.54336693508844
3022833,241.41190873113493
3022834,226.6486985489303
3022835,227.41173661360028
3022836,981.8702544351333
3022837,225.381195849974
3022838,477.13503455142853
3022839,244.00178987485967
3022840,584.6393592072095
3022841,504.840545060636
3022842,454.66402879242565
3022843,246.71201868894826
3022844,246.71201868894826
3022845,1250.1236308719601
3022846,246.71201868894826
3022847,226.9614121571858
3022848,246.71201868894826
3022849,477.13503455142853
3022850,228.96199751993558
3022851,477.13503455142853
3022852,246.71201868894826
3022853,240.87380321291823
3022854,242.59469297126964
3022855,477.13503455142853
3022856,230.72063934061677
3022857,246.71201868894826
3022858,477.13503455142853
3022859,240.2080944860005
3022860,239.45318510001368
3022861,246.71201868894826
3022862,246.71201868894826
3022863,480.01472603620226
3022864,233.64602816793595
3022865,246.71201868894826
3022866,241.41190873113493
3022867,226.6486985489303
3022868,227.41173661360028
3022869,981.8702544351333
3022870,225.381195849974
3022871,477.13503455142853
3022872,244.00178987485967
3022873,584.6393592072095
3022874,504.840545060636
3022875,454.66402879242565
3022876,246.71201868894826
3022877,246.71201868894826
3022878,1250.1236308719601
3022879,246.71201868894826
3022880,226.9614121571858
3022881,246.71201868894826
3022882,246.71201868894826
3022883,228.96199751993558
3022884,477.13503455142853
3022885,246.71201868894826
3022886,471.29681907539845
3022887,242.59469297126964
3022888,477.13503455142853
3022889,230.72063934061677
3022890,246.71201868894826
3022891,477.13503455142853
3022892,240.2080944860005
3022893,239.45318510001368
3022894,246.71201868894826
3022895,246.71201868894826
3022896,733.5976042352097
3022897,233.64602816793595
3022898,246.71201868894826
3022899,241.41190873113493
3022900,226.6486985489303
3022901,457.8347524760808
3022902,981.8702544351333
3022903,225.381195849974
3022904,477.13503455142853
3022905,244.00178987485967
3022906,584.6393592072095
3022907,504.840545060636
3022908,454.66402879242565
3022909,246.71201868894826
3022910,246.71201868894826
3022911,1250.1236308719601
3022912,246.71201868894826
3022913,226.9614121571858
3022914,246.71201868894826
3022915,477.13503455142853
3022916,228.96199751993558
3022917,477.13503455142853
3022918,246.71201868894826
3022919,240.87380321291823
3022920,242.59469297126964
3022921,477.13503455142853
3022922,230.72063934061677
